task_id,model_name,goal,initial_state,current_state,legal_actions,planned_action,next_state,error,reward,taken_actions,final_reward
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen),(walk rob kitchen dining),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining),-4
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining),(walk rob dining kitchen),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen),-5
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen),(find_cupboard rob cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen),-6
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen),(open_cupboard rob cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen),-7
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (close_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (find_fork rob fork_1 cupboard_0 kitchen),(find_plate rob plate_1 cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen),-8
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (close_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (find_fork rob fork_1 cupboard_0 kitchen),(takeout_plate rob plate_1 cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen),-9
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob kitchen), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 kitchen), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (move_plate rob plate_1 kitchen kitchen),(move_plate rob plate_1 kitchen dining),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining),-10
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cupboard_is_open cupboard_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (move_plate rob plate_1 dining dining) | (move_plate rob plate_1 dining kitchen),(find_table rob table_0 dining),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining),-11
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (plate_is_takenout plate_1), (fork_at fork_1 kitchen), (robot_at rob dining), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (move_plate rob plate_1 dining dining) | (move_plate rob plate_1 dining kitchen) | (place_plate rob plate_1 table_0 dining),(place_plate rob plate_1 table_0 dining),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining),-12
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (find_plate rob plate_1 cupboard_0 dining) | (takeout_plate rob plate_1 cupboard_0 dining),(walk rob dining kitchen),"((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen),-13
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (close_cupboard rob cupboard_0 kitchen) | (find_fork rob fork_1 cupboard_0 kitchen),(find_fork rob fork_1 cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen),-14
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (close_cupboard rob cupboard_0 kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen),(takeout_fork rob fork_1 cupboard_0 kitchen),"((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (fork_is_takenout fork_1), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen),-15
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (fork_at fork_1 kitchen), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (fork_is_takenout fork_1), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (move_fork rob fork_1 kitchen dining) | (move_fork rob fork_1 kitchen kitchen),(move_fork rob fork_1 kitchen dining),"((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob dining), (fork_is_takenout fork_1), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0), (fork_at fork_1 dining))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen) | (move_fork rob fork_1 kitchen dining),-16
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob dining), (fork_is_takenout fork_1), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (plate_at plate_1 dining), (cupboard_is_found cupboard_0), (fork_at fork_1 dining))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (move_fork rob fork_1 dining dining) | (move_fork rob fork_1 dining kitchen) | (place_fork rob fork_1 table_0 dining),(place_fork rob fork_1 table_0 dining),"((fork_is_placed fork_1 table_0), (plate_at plate_1 dining), (fork_at fork_1 dining), (cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen) | (move_fork rob fork_1 kitchen dining) | (place_fork rob fork_1 table_0 dining),-17
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((fork_is_placed fork_1 table_0), (plate_at plate_1 dining), (fork_at fork_1 dining), (cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob dining), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (cupboard_is_found cupboard_0))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_0 dining) | (find_plate rob plate_1 cupboard_0 dining) | (takeout_plate rob plate_1 cupboard_0 dining) | (find_fork rob fork_1 cupboard_0 dining) | (takeout_fork rob fork_1 cupboard_0 dining),(walk rob dining kitchen),"((fork_is_placed fork_1 table_0), (plate_at plate_1 dining), (fork_at fork_1 dining), (cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (cupboard_is_found cupboard_0))",,-1,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen) | (move_fork rob fork_1 kitchen dining) | (place_fork rob fork_1 table_0 dining) | (walk rob dining kitchen),-18
6,openai/gpt-5.1,(and (cupboard_is_closed cupboard_0) (plate_is_placed plate_1 table_0) (fork_is_placed fork_1 table_0)),"((cupboard_at cupboard_0 kitchen), (fork_at fork_1 kitchen), (robot_at rob dining), (hand_empty rob), (cupboard_is_closed cupboard_0), (table_at table_0 dining), (plate_at plate_1 kitchen))","((fork_is_placed fork_1 table_0), (plate_at plate_1 dining), (fork_at fork_1 dining), (cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (cupboard_is_open cupboard_0), (table_is_found table_0), (cupboard_is_found cupboard_0))",(walk rob kitchen dining) | (walk rob kitchen kitchen) | (find_cupboard rob cupboard_0 kitchen) | (close_cupboard rob cupboard_0 kitchen),(close_cupboard rob cupboard_0 kitchen),"((fork_is_placed fork_1 table_0), (cupboard_is_closed cupboard_0), (plate_at plate_1 dining), (fork_at fork_1 dining), (cupboard_at cupboard_0 kitchen), (fork_is_found fork_1), (plate_is_found plate_1), (plate_is_placed plate_1 table_0), (robot_at rob kitchen), (hand_empty rob), (table_at table_0 dining), (table_is_found table_0), (cupboard_is_found cupboard_0))",None,100,(walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (walk rob kitchen dining) | (walk rob dining kitchen) | (find_cupboard rob cupboard_0 kitchen) | (open_cupboard rob cupboard_0 kitchen) | (find_plate rob plate_1 cupboard_0 kitchen) | (takeout_plate rob plate_1 cupboard_0 kitchen) | (move_plate rob plate_1 kitchen dining) | (find_table rob table_0 dining) | (place_plate rob plate_1 table_0 dining) | (walk rob dining kitchen) | (find_fork rob fork_1 cupboard_0 kitchen) | (takeout_fork rob fork_1 cupboard_0 kitchen) | (move_fork rob fork_1 kitchen dining) | (place_fork rob fork_1 table_0 dining) | (walk rob dining kitchen) | (close_cupboard rob cupboard_0 kitchen),82
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))",(walk rob kitchen dining) | (walk rob kitchen kitchen),(walk rob kitchen dining),"((robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen))",,-1,(walk rob kitchen dining),-1
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_1 dining),(find_table rob table_1 dining),"((robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",,-1,(walk rob kitchen dining) | (find_table rob table_1 dining),-2
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_1 dining) | (walk_table rob table_1 dining),(walk_table rob table_1 dining),"((robot_near_table rob), (robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",,-1,(walk rob kitchen dining) | (find_table rob table_1 dining) | (walk_table rob table_1 dining),-3
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((robot_near_table rob), (robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_1 dining) | (walk_table rob table_1 dining) | (grasp_plate rob plate_0 dining),(grasp_plate rob plate_0 dining),"((plate_is_grasped plate_0), (robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",,-1,(walk rob kitchen dining) | (find_table rob table_1 dining) | (walk_table rob table_1 dining) | (grasp_plate rob plate_0 dining),-4
9,openai/gpt-5.1,(and (plate_is_placed plate_0)),"((sink_at sink_1 kitchen), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining))","((plate_is_grasped plate_0), (robot_at rob dining), (plate_at plate_0 dining), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",(walk rob dining dining) | (walk rob dining kitchen) | (find_table rob table_1 dining) | (walk_table rob table_1 dining),(walk rob dining kitchen),"((plate_is_grasped plate_0), (plate_at plate_0 dining), (robot_at rob kitchen), (table_at table_1 dining), (sink_at sink_1 kitchen), (table_is_found table_1))",,-1,(walk rob kitchen dining) | (find_table rob table_1 dining) | (walk_table rob table_1 dining) | (grasp_plate rob plate_0 dining) | (walk rob dining kitchen),-5
